posi_id,title,psc_category,psc_confidence,lifecycle_bucket,two_yr_mean_citedness,citation_q,percentile
POSI-J-024206,"AACE Clinical Case Reports",P3.02,high,mature,1.8585858585858586,Citation Q2,62.67
POSI-J-024207,"AACE Endocrinology and Diabetes",P3.02,high,not_yet_mature,0.39568345323741005,,
POSI-J-024208,"aBIOTECH",P4.01,high,mature,5.579234972677596,Citation Q2,62.68
POSI-J-006634,"Academic Pathology",P3.02,high,mature,0.8022598870056498,Citation Q3,33.52
POSI-J-024209,"Academic Pediatrics",P3.02,high,mature,1.1527093596059113,Citation Q3,45.88
POSI-J-024210,"Academic Radiology",P3.02,high,mature,3.2038180797304885,Citation Q1,83.06
POSI-J-024213,"Accident Analysis & Prevention",P2.11,high,mature,7.579449152542373,Citation Q1,80.71
POSI-J-024214,"Accounting Open",P5.02,low,not_yet_mature,0.3,,
POSI-J-024215,"Accounting, Organizations and Society",P5.02,high,mature,7.146067415730337,Citation Q1,82
POSI-J-024216,"Accounting Theory and Practice",P5.02,low,not_yet_mature,0.25,,
POSI-J-024218,"Acta Astronautica",P2.03,high,mature,3.713654223968566,Citation Q3,33.02
POSI-J-024219,"Acta Biomaterialia",P2.11,high,mature,8.705882352941176,Citation Q1,87.77
POSI-J-024220,"Acta Colombiana de Cuidado Intensivo",P3.02,high,mature,0.21808510638297873,Citation Q4,12.72
POSI-J-024221,"Acta Histochemica",P3.02,high,mature,1.9727891156462585,Citation Q2,65.04
POSI-J-024222,"Acta Oecologica",P1.05,high,mature,1.5849056603773586,Citation Q4,9.39
POSI-J-024223,"Acta Otorrinolaringologica (English Edition)",P3.02,high,mature,0.5965909090909091,Citation Q4,24.25
POSI-J-001364,"Acta Pharmaceutica Sinica B",P1.06,high,mature,9.322607959356478,Citation Q1,92.17
POSI-J-024225,"Acta Physico-Chimica Sinica",P2.05,high,mature,11.922857142857143,Citation Q1,92.35
POSI-J-000706,"Acta Psychologica",P3.01,high,mature,3.1515151515151514,Citation Q2,52.21
POSI-J-024227,"Acta Tropica",P3.02,high,mature,2.403914590747331,Citation Q2,74.3
POSI-J-024228,"Actas Urológicas Españolas",P3.02,high,mature,0.49264705882352944,Citation Q4,20.44
POSI-J-024229,"Actas Urológicas Españolas (English Edition)",P3.02,high,mature,0.6272401433691757,Citation Q3,26.11
POSI-J-024230,"Actualités Pharmaceutiques",P3.03,high,mature,0.03161397670549085,Citation Q4,10
POSI-J-024231,"Ad Hoc Networks",P1.02,high,mature,5.681881051175657,Citation Q1,75.45
POSI-J-011875,"Addiction Neuroscience",P3.01,high,mature,2.442622950819672,Citation Q3,31.62
POSI-J-024232,"Addictive Behaviors",P3.02,high,mature,3.51355421686747,Citation Q1,86.05
POSI-J-005301,"Addictive Behaviors Reports",P3.02,high,mature,2.4878048780487805,Citation Q1,76.36
POSI-J-024233,"Additive Manufacturing",P2.03,high,mature,7.938361131254532,Citation Q1,83.96
POSI-J-024234,"Additive Manufacturing Frontiers",P2.03,high,not_yet_mature,6.085106382978723,,
POSI-J-009032,"Additive Manufacturing Letters",P2.03,high,mature,3.7095238095238097,Citation Q3,31.13
POSI-J-013221,"Advanced AgroChem",P4.01,high,not_yet_mature,4.612676056338028,,
POSI-J-024235,"Advanced Bionics",P2.11,medium,not_yet_mature,3.7586206896551726,,
POSI-J-024236,"Advanced Design Research",P5.01,high,not_yet_mature,1.6578947368421053,,
POSI-J-024237,"Advanced Drug Delivery Reviews",P1.06,high,mature,14.416452442159382,Citation Q1,97.39
POSI-J-024238,"Advanced Engineering Informatics",P2.11,high,mature,9.87620578778135,Citation Q1,90.49
POSI-J-018196,"Advanced Exercise and Health Science",P3.02,high,not_yet_mature,2.1707317073170733,,
POSI-J-000504,"Advanced Industrial and Engineering Polymer Research",P2.05,high,mature,3.3457943925233646,Citation Q4,14.71
POSI-J-024239,"Advanced Interventional Materials",P3.02,low,not_yet_mature,0.5789473684210527,,
POSI-J-024240,"Advanced Light Materials",P2.03,low,not_yet_mature,2,,
POSI-J-013424,"Advanced Membranes",P2.03,high,mature,5.2700729927007295,Citation Q2,66.98
POSI-J-024241,"Advanced Nanocomposites",P2.05,high,not_yet_mature,10.920634920634921,,
POSI-J-024242,"Advanced Orthopaedics",P3.02,medium,not_yet_mature,1.2380952380952381,,
POSI-J-011335,"Advanced Powder Materials",P2.02,high,mature,17.901162790697676,Citation Q1,91.67
POSI-J-024243,"Advanced Powder Technology",P2.11,high,mature,4.518971848225214,Citation Q3,45.38
POSI-J-024244,"Advanced Scientific Instruments",P1.03,low,not_yet_mature,0.3684210526315789,,
POSI-J-016198,"Advanced Sensor and Energy Materials",P2.05,high,not_yet_mature,3.325,,
POSI-J-024245,"Advances in Accounting",P5.02,high,mature,1.205607476635514,Citation Q4,6.57
POSI-J-024246,"Advances in Anesthesia",P3.02,high,mature,0.8666666666666667,Citation Q3,36.1
POSI-J-024247,"Advances in Animal Biosciences",P1.06,high,mature,0,Citation Q4,1.2
POSI-J-011176,"Advances in Applied Energy",P2.02,high,mature,14.511111111111111,Citation Q1,84.26
POSI-J-024248,"Advances in Applied Mathematics",P1.01,high,mature,0.8888888888888888,Citation Q3,37.5
POSI-J-019453,"Advances in Archaeomaterials",P6.05,medium,mature,0.23076923076923078,,
