legacy_id,posi_id,representative_title,matched_via
j-bench-the-lancet-0000,POSI-J-023333,"The Lancet","issn_l:0099-5355"
j-bench-journal-of-the-american-chemical-society-0001,POSI-J-023334,"Journal of the American Chemical Society","issn_l:0002-7863"
j-bench-journal-of-applied-physics-0002,POSI-J-023335,"Journal of Applied Physics","issn_l:0021-8979"
j-bench-the-journal-of-chemical-physics-0003,POSI-J-023336,"The Journal of Chemical Physics","issn_l:0021-9606"
j-bench-advanced-materials-research-0004,POSI-J-023337,"Advanced materials research","issn_l:1022-6680"
j-bench-physical-review-letters-0005,POSI-J-023338,"Physical Review Letters","issn_l:0031-9007"
j-bench-angewandte-chemie-0006,POSI-J-023339,"Angewandte Chemie","issn_l:0044-8249"
j-bench-applied-physics-letters-0007,POSI-J-023340,"Applied Physics Letters","issn_l:0003-6951"
j-bench-analytical-chemistry-0008,POSI-J-023341,"Analytical Chemistry","issn_l:0003-2700"
j-bench-the-astrophysical-journal-0009,POSI-J-000508,"The Astrophysical Journal","issn_l:0004-637X"
j-bench-applied-mechanics-and-materials-0010,POSI-J-023342,"Applied Mechanics and Materials","issn_l:1660-9336"
j-bench-ieee-access-0011,POSI-J-000509,"IEEE Access","issn_l:2169-3536"
j-bench-tetrahedron-letters-0012,POSI-J-023343,"Tetrahedron Letters","issn_l:0040-4039"
j-bench-the-journal-of-organic-chemistry-0013,POSI-J-023344,"The Journal of Organic Chemistry","issn_l:0022-3263"
j-bench-physical-review-a-0014,POSI-J-023345,"Physical Review A","issn_l:0556-2791"
j-bench-journal-of-geophysical-research-atmosphe-0015,POSI-J-023346,"Journal of Geophysical Research Atmospheres","issn_l:0148-0227"
j-bench-monthly-notices-of-the-royal-astronomica-0016,POSI-J-000511,"Monthly Notices of the Royal Astronomical Society","issn_l:0035-8711"
j-bench-journal-of-alloys-and-compounds-0017,POSI-J-023347,"Journal of Alloys and Compounds","issn_l:0925-8388"
j-bench-applied-sciences-0018,POSI-J-000064,"Applied Sciences","issn_l:2076-3417"
j-bench-japanese-journal-of-applied-physics-0019,POSI-J-023348,"Japanese Journal of Applied Physics","issn_l:0021-4922"
j-bench-the-science-of-the-total-environment-0020,POSI-J-023349,"The Science of The Total Environment","issn_l:0048-9697"
j-bench-rsc-advances-0021,POSI-J-000514,"RSC Advances","issn_l:2046-2069"
j-bench-angewandte-chemie-international-edition-0022,POSI-J-023350,"Angewandte Chemie International Edition","issn_l:1433-7851"
j-bench-sensors-0023,POSI-J-000067,"Sensors","issn_l:1424-8220"
j-bench-chemical-communications-0024,POSI-J-023351,"Chemical Communications","issn_l:1359-7345"
j-bench-inorganic-chemistry-0025,POSI-J-023352,"Inorganic Chemistry","issn_l:0020-1669"
j-bench-chemical-engineering-journal-0026,POSI-J-023353,"Chemical Engineering Journal","issn_l:1385-8947"
j-bench-biochemistry-0027,POSI-J-023354,"Biochemistry","issn_l:0006-2960"
j-bench-environmental-science-technology-0028,POSI-J-023355,"Environmental Science & Technology","issn_l:0013-936X"
j-bench-acs-applied-materials-interfaces-0029,POSI-J-023356,"ACS Applied Materials & Interfaces","issn_l:1944-8244"
j-bench-applied-surface-science-0030,POSI-J-023357,"Applied Surface Science","issn_l:0169-4332"
j-bench-journal-of-applied-polymer-science-0031,POSI-J-023358,"Journal of Applied Polymer Science","issn_l:0021-8995"
j-bench-journal-of-chromatography-a-0032,POSI-J-023359,"Journal of Chromatography A","issn_l:0021-9673"
j-bench-chemical-physics-letters-0033,POSI-J-023360,"Chemical Physics Letters","issn_l:0009-2614"
j-bench-physics-letters-b-0034,POSI-J-000516,"Physics Letters B","issn_l:0370-2693"
j-bench-optics-express-0035,POSI-J-000517,"Optics Express","issn_l:1094-4087"
j-bench-energies-0036,POSI-J-000063,"Energies","issn_l:1996-1073"
j-bench-langmuir-0037,POSI-J-023361,"Langmuir","issn_l:0743-7463"
j-bench-international-journal-of-hydrogen-energy-0038,POSI-J-023362,"International Journal of Hydrogen Energy","issn_l:0360-3199"
j-bench-the-journal-of-physical-chemistry-c-0039,POSI-J-023363,"The Journal of Physical Chemistry C","issn_l:1932-7447"
j-bench-physical-chemistry-chemical-physics-0040,POSI-J-023364,"Physical Chemistry Chemical Physics","issn_l:1463-9076"
j-bench-materials-0041,POSI-J-023365,"Materials","issn_l:1996-1944"
j-bench-review-of-scientific-instruments-0042,POSI-J-023366,"Review of Scientific Instruments","issn_l:0034-6748"
j-bench-tetrahedron-0043,POSI-J-023367,"Tetrahedron","issn_l:0040-4020"
j-bench-ceramics-international-0044,POSI-J-023368,"Ceramics International","issn_l:0272-8842"
j-bench-physical-review-b-physical-review-b-0045,POSI-J-023369,"Physical review. B./Physical review. B","issn_l:2469-9950"
j-bench-journal-of-the-electrochemical-society-0046,POSI-J-023370,"Journal of The Electrochemical Society","issn_l:0013-4651"
j-bench-nuclear-instruments-and-methods-in-physi-0047,POSI-J-023371,"Nuclear Instruments and Methods in Physics Research Section A Accelerators Spectrometers Detectors and Associated Equipment","issn_l:0168-9002"
j-bench-astronomy-and-astrophysics-0048,POSI-J-000523,"Astronomy and Astrophysics","issn_l:0004-6361"
j-bench-journal-of-chemical-education-0049,POSI-J-023372,"Journal of Chemical Education","issn_l:0021-9584"
j-bench-electronics-letters-0050,POSI-J-000524,"Electronics Letters","issn_l:0013-5194"
j-bench-eguga-0051,POSI-J-023373,"EGUGA","openalex:S4306508950"
j-bench-electrochimica-acta-0052,POSI-J-023374,"Electrochimica Acta","issn_l:0013-4686"
j-bench-physics-letters-a-0053,POSI-J-023375,"Physics Letters A","issn_l:0375-9601"
j-bench-geophysical-research-letters-0054,POSI-J-000525,"Geophysical Research Letters","issn_l:0094-8276"
j-bench-vacuum-0055,POSI-J-023376,"Vacuum","issn_l:0042-207X"
j-bench-chemistry-a-european-journal-0056,POSI-J-023377,"Chemistry - A European Journal","issn_l:0947-6539"
j-bench-macromolecules-0057,POSI-J-023378,"Macromolecules","issn_l:0024-9297"
j-bench-international-journal-of-biological-macr-0058,POSI-J-023379,"International Journal of Biological Macromolecules","issn_l:0141-8130"
j-bench-proceedings-of-the-american-mathematical-0059,POSI-J-023380,"Proceedings of the American Mathematical Society","issn_l:0002-9939"
j-bench-the-journal-of-physical-chemistry-b-0060,POSI-J-023381,"The Journal of Physical Chemistry B","issn_l:1520-5207"
j-bench-aapg-bulletin-0061,POSI-J-023382,"AAPG Bulletin","issn_l:0149-1423"
j-bench-chemosphere-0062,POSI-J-023383,"Chemosphere","issn_l:0045-6535"
j-bench-journal-of-colloid-and-interface-science-0063,POSI-J-023384,"Journal of Colloid and Interface Science","issn_l:0021-9797"
j-bench-journal-of-cleaner-production-0064,POSI-J-023385,"Journal of Cleaner Production","issn_l:0959-6526"
j-bench-journal-of-magnetism-and-magnetic-materi-0065,POSI-J-023386,"Journal of Magnetism and Magnetic Materials","issn_l:0304-8853"
j-bench-archiv-der-pharmazie-0066,POSI-J-023387,"Archiv der Pharmazie","issn_l:0365-6233"
j-bench-construction-and-building-materials-0067,POSI-J-023388,"Construction and Building Materials","issn_l:0950-0618"
j-bench-journal-of-materials-science-0068,POSI-J-023389,"Journal of Materials Science","issn_l:0022-2461"
j-bench-physical-review-c-0069,POSI-J-023390,"Physical Review C","issn_l:0556-2813"
j-bench-analytical-and-bioanalytical-chemistry-0070,POSI-J-023391,"Analytical and Bioanalytical Chemistry","issn_l:1618-2642"
j-bench-thin-solid-films-0071,POSI-J-023392,"Thin Solid Films","issn_l:0040-6090"
j-bench-journal-of-high-energy-physics-0072,POSI-J-000528,"Journal of High Energy Physics","issn_l:1029-8479"
